Unnamed: 0,IBAN_Number,Type
130,AL35214511269749931696979796,IBAN
131,AL78134113216498873654528382,IBAN
132,AL86614566137625452138928884,IBAN
133,AL23614566133769923937821973,IBAN
134,AL29134113218128986836242195,IBAN
135,AL21214511267265378624674235,IBAN
136,AL94614566139512597112656726,IBAN
137,AL23614566133129557779186348,IBAN
138,AL70134113215715247563969426,IBAN
139,AL54214511266233692787625774,IBAN
140,AL64214511269412798668569364,IBAN
141,AL20614566139238138378824615,IBAN
142,AL87614566131534167314574874,IBAN
143,AL98214511264449563436715144,IBAN
144,AL27879383137546193565582223,IBAN
145,AL19879383132929666118228368,IBAN
146,AL26134113211711483791336394,IBAN
147,AL22134113213396659426958464,IBAN
148,AL16879383138727266214526486,IBAN
149,AL61614566131958498164385821,IBAN
150,AL65214511269641961454832254,IBAN
151,AL26214511263622896217724251,IBAN
152,AL43214511267683968326746849,IBAN
153,AL30134113216674141518993751,IBAN
154,AL07879383132727666857918586,IBAN
155,AL40214511261483343315435243,IBAN
156,AL71614566131321666243995623,IBAN
157,AL10879383139197333951317181,IBAN
158,AL21879383134755594651387474,IBAN
159,AL06879383139272689787339583,IBAN
160,AL24134113215837886464982834,IBAN
161,AL15214511267164427953632178,IBAN
162,AL82134113212359586151655488,IBAN
163,AL74134113216323943864274917,IBAN
164,AL38134113213279693459341179,IBAN
165,AL93134113216795617795835349,IBAN
166,AL21214511263522726132838587,IBAN
167,AL62879383137919417893717773,IBAN
168,AL08214511262245152334113379,IBAN
169,AL15879383132558515373646528,IBAN
170,AL58879383139457536815291551,IBAN
171,AL20614566132671814859568653,IBAN
172,AL72614566132965481413664942,IBAN
173,AL31214511267636542238878213,IBAN
174,AL48134113216852654856425429,IBAN
175,AL46214511267135525512175172,IBAN
176,AL97614566133871484766983688,IBAN
177,AL77879383135485893157166122,IBAN
178,AL05879383135593748946147682,IBAN
179,AL74134113213343355763144675,IBAN
180,AL67879383134332242925422163,IBAN
181,AL87614566138827726292947927,IBAN
182,AL92134113211243418773546669,IBAN
183,AL11614566138679773695341749,IBAN
184,AL71214511269146779585197619,IBAN
185,AL63134113212338297174792573,IBAN
186,AL08614566139371793222824179,IBAN
187,AL46134113214354133139787646,IBAN
188,AL30214511268149647829622952,IBAN
189,AL61214511264628648451397142,IBAN
190,AL22214511264575425285275982,IBAN
191,AL05879383139178674171832378,IBAN
192,AL48134113214773168451316763,IBAN
193,AL29134113212289869544613325,IBAN
194,AL33134113218238125562128183,IBAN
195,AL82614566138523478869778948,IBAN
196,AL17134113214739373818188167,IBAN
197,AL32614566138919886447888811,IBAN
198,AL40214511262619357288919471,IBAN
199,AL23214511266858649652867327,IBAN
200,AL82879383131582631699174454,IBAN
201,AL64214511265353118768866648,IBAN
202,AL56214511264228219811119943,IBAN
203,AL86134113212925585696149842,IBAN
204,AL34614566137397527748519941,IBAN
205,AL72614566138541672599672998,IBAN
206,AL73879383136114685215423878,IBAN
207,AL60134113218216945939871879,IBAN
208,AL55614566135213514897511886,IBAN
209,AL66879383139326824741238365,IBAN
210,AL41879383138635397457696161,IBAN
211,AL71614566138219445821793563,IBAN
212,AL25134113219612729647851887,IBAN
213,AL26879383131663452672813868,IBAN
214,AL11614566131565724365515771,IBAN
215,AL98214511269697439535659248,IBAN
216,AL58879383135659816458747253,IBAN
217,AL05879383135592992975517632,IBAN
218,AL25879383131596561856481672,IBAN
219,AL46614566135715118288621324,IBAN
220,AL19614566131422582298413111,IBAN
221,AL31214511262659193647819814,IBAN
222,AL41134113213945388975745419,IBAN
223,AL23879383131523658321965112,IBAN
224,AL12879383135674283357624911,IBAN
225,AL72134113212349874932799986,IBAN
226,AL23214511263284191268263957,IBAN
227,AL10214511267553495885314843,IBAN
228,AL59879383132562669583387862,IBAN
229,AL91614566131436468457939736,IBAN
230,AL22214511261535371984715428,IBAN
231,AL87134113219585273464574485,IBAN
232,AL86614566139979118298859251,IBAN
233,AL41214511265779821534389835,IBAN
234,AL45134113213871312525474139,IBAN
235,AL82879383133571887471813148,IBAN
236,AL56614566133742497375529765,IBAN
237,AL72614566135976744597419584,IBAN
238,AL63214511269355859114659418,IBAN
239,AL60134113215564239144373664,IBAN
240,AL90879383136998486393974972,IBAN
241,AL54614566133156513272865336,IBAN
242,AL91134113212447949989958174,IBAN
243,AL78214511264365936544372463,IBAN
244,AL64614566139933732734161939,IBAN
245,AL86214511266554219176946792,IBAN
246,AL36214511264375767336439953,IBAN
247,AL66134113211211242163823779,IBAN
248,AL77214511263784396874742721,IBAN
249,AL45214511269237186635921128,IBAN
250,AL31214511267193423497827382,IBAN
251,AL46879383132549346194384429,IBAN
252,AL62879383139232578837214959,IBAN
253,AL38614566139651733919245489,IBAN
254,AL36614566137938325492518372,IBAN
255,AL64214511261548596699368844,IBAN
256,AL19134113211499464959146223,IBAN
257,AL86214511269798855777847718,IBAN
258,AL10134113216899778293459871,IBAN
259,AL76214511264225367694617216,IBAN
260,AL60214511269339566285128237,IBAN
261,AL68614566139836498913119982,IBAN
262,AL79879383139389655111242799,IBAN
263,AL48614566139544686442166875,IBAN
264,AL82614566133596836946758459,IBAN
265,AL03879383139921679712359216,IBAN
266,AL65614566134532754448313718,IBAN
267,AL74879383135171253749973643,IBAN
268,AL64879383135844973122294653,IBAN
269,AL07614566137364791569959575,IBAN
270,AL39134113217498319313676974,IBAN
271,AL97214511261869658827976651,IBAN
272,AL29214511265238942832819519,IBAN
273,AL75134113213167413627189883,IBAN
274,AL81614566131551131971132272,IBAN
275,AL63134113219155115592597751,IBAN
276,AL20134113211253764612981883,IBAN
277,AL44614566133763548835481312,IBAN
278,AL44214511263179986794416165,IBAN
279,AL91879383134354329516954165,IBAN
280,AL92614566133429194686716713,IBAN
281,AL60614566139416554742411559,IBAN
282,AL52134113216282972561844442,IBAN
283,AL71614566139585987223697276,IBAN
284,AL28614566138966974157772546,IBAN
285,AL17879383134967562886753772,IBAN
286,AL79614566134732393718287692,IBAN
287,AL13879383136135732356239344,IBAN
288,AL42614566139921424872152124,IBAN
289,AL24134113219847667849387699,IBAN
290,AL02879383133721219819684313,IBAN
291,AL25134113216272919541271493,IBAN
292,AL70214511269267997322752615,IBAN
293,AL28214511269666657295455971,IBAN
294,AL62879383139162533824342851,IBAN
295,AL49214511264258145221299393,IBAN
296,AL39879383134724835621311282,IBAN
297,AL14134113212765921921684451,IBAN
298,AL92614566139136357729149665,IBAN
299,AL08134113211586143429831745,IBAN
300,AL38614566131368756564477643,IBAN
301,AL95214511265821822159555352,IBAN
302,AL84614566133257266935683888,IBAN
303,AL96214511268813895359581861,IBAN
304,AL28214511261179112333766487,IBAN
305,AL96614566134975868399759877,IBAN
306,AL34214511261923342356752457,IBAN
307,AL31134113213346827275856638,IBAN
308,AL31614566138469336811726492,IBAN
309,AL74214511269719236651215762,IBAN
310,AL61614566138225934897542838,IBAN
311,AL13614566139511944416496996,IBAN
312,AL80214511268598441332818196,IBAN
313,AL44614566136525287328456955,IBAN
314,AL82614566131982257498817494,IBAN
315,AL89614566138874693993781363,IBAN
316,AL46214511267762791587513866,IBAN
317,AL85134113215462949154791762,IBAN
318,AL54214511263226915434239917,IBAN
319,AL95134113219246434523631463,IBAN
320,AL82134113211221435118443224,IBAN
321,AL47214511263738292567279467,IBAN
322,AL74214511266341814738679366,IBAN
323,AL41214511266156962896277459,IBAN
324,AL60214511263344125983169122,IBAN
325,AL56134113217516265517359368,IBAN
326,AL27134113213331528839358183,IBAN
327,AL63134113215343816517881778,IBAN
328,AL61134113213697369288771125,IBAN
329,AL94614566135144339774342612,IBAN
330,AL46134113218417936555787686,IBAN
331,AL51614566139265126441981755,IBAN
332,AL46134113212557532766518171,IBAN
333,AL54134113214188946789566698,IBAN
334,AL72879383131872166279469651,IBAN
335,AL19214511267415946631748635,IBAN
336,AL82614566133974211288898855,IBAN
337,AL10614566131846781789228975,IBAN
338,AL79614566138782828834633944,IBAN
339,AL54614566139682662827765171,IBAN
340,AL54214511267162517418447797,IBAN
341,AL73134113215354986161522779,IBAN
342,AL56134113215694557746755621,IBAN
343,AL42879383139973651718459815,IBAN
344,AL83214511268817424477644193,IBAN
345,AL28614566133193146949563273,IBAN
346,AL74134113219966497697427981,IBAN
347,AL12879383136581171586622485,IBAN
348,AL68879383135389191738521384,IBAN
349,AL88134113219436916563768648,IBAN
350,AL98134113216421563281459751,IBAN
351,AL38214511268475256849911135,IBAN
352,AL71879383135256669635324874,IBAN
353,AL80879383133299843469337223,IBAN
354,AL95879383135483532344413974,IBAN
355,AL68879383138126368291715535,IBAN
356,AL57214511267522644778292127,IBAN
357,AL47214511261119988376974977,IBAN
358,AL22879383131562659729121325,IBAN
359,AL95214511266537296885634622,IBAN
360,AL88214511269511555572146678,IBAN
361,AL10614566133916945737114125,IBAN
362,AL32214511267535122637493514,IBAN
363,AL60214511269936515418713256,IBAN
364,AL69214511268898744289327586,IBAN
365,AL07879383138415752619164716,IBAN
366,AL31879383135446756174314428,IBAN
367,AL20214511261756257579379628,IBAN
368,AL71614566132899359113463325,IBAN
369,AL30214511263282713858555882,IBAN
370,AL32214511264651313728932276,IBAN
371,AL79214511265135639652679851,IBAN
372,AL85879383138445174815585318,IBAN
373,AL34879383137247732567897894,IBAN
374,AL46879383139588326638884471,IBAN
375,AL18614566138255241897884416,IBAN
376,AL27614566137756853171148294,IBAN
377,AL45214511266519986812761112,IBAN
378,AL16879383133512116615356649,IBAN
379,AL83614566136211872776867252,IBAN
380,AL55134113211465266711145765,IBAN
381,AL93134113218534847293433936,IBAN
382,AL63214511266749272884977745,IBAN
383,AL68134113218255388617674996,IBAN
384,AL74879383139477642318915543,IBAN
385,AL63879383139245925633845873,IBAN
386,AL16134113215456971637978656,IBAN
387,AL27214511261884848644191397,IBAN
388,AL94134113217877886397246712,IBAN
389,AL10879383134973654329174876,IBAN
390,AL40879383135363468311665367,IBAN
391,AL51214511263349921218956182,IBAN
392,AL97134113219427754842184232,IBAN
393,AL18134113219349416284324558,IBAN
394,AL78134113218166488776374462,IBAN
395,AL44214511262693575989389131,IBAN
396,AL10134113213111428871457773,IBAN
397,AL88134113211965453889348597,IBAN
398,AL32879383131523675688318628,IBAN
399,AL74614566132559355376811545,IBAN
400,AL63614566133726365338461139,IBAN
401,AL43879383131826411191664884,IBAN
402,AL22614566134841297826441726,IBAN
403,AL94134113216679957695343488,IBAN
404,AL32614566134799832716563838,IBAN
405,AL33614566131483687851986888,IBAN
406,AL05134113218219993333362194,IBAN
407,AL27614566132317463762553735,IBAN
408,AL14214511264414523694426553,IBAN
409,AL02214511264375612874725413,IBAN
410,AL66214511264193213227522672,IBAN
411,AL42879383137888672549436188,IBAN
412,AL74214511267514413168828123,IBAN
413,AL61614566138126183657416551,IBAN
414,AL04879383131358834177863356,IBAN
415,AL40214511266952329729523862,IBAN
416,AL91614566139268616315544513,IBAN
417,AL58214511264193371212818646,IBAN
418,AL41134113219182245513719543,IBAN
419,AL58879383133558321681931885,IBAN
420,AL98614566133725832643218293,IBAN
421,AL38214511265253816862639333,IBAN
422,AL86879383139635643882958125,IBAN
423,AL50614566136176434368659697,IBAN
424,AL64214511262566617328546661,IBAN
425,AL05614566134855575421131251,IBAN
426,AL52614566136461292362296836,IBAN
427,AL55614566135836184693626571,IBAN
428,AL76879383138438398923961552,IBAN
429,AL38134113218168921882736477,IBAN
430,AL98214511266814176668898474,IBAN
431,AL81214511266989336633979528,IBAN
432,AL94134113215971522699188512,IBAN
433,AL19879383137117583979871446,IBAN
434,AL15879383134796566217447381,IBAN
435,AL97614566136386382479141558,IBAN
436,AL96214511265422663133822825,IBAN
437,AL14614566135331436382617565,IBAN
438,AL75614566132217331197499917,IBAN
439,AL87879383131653757322652688,IBAN
440,AL02614566133989714124241239,IBAN
441,AL35879383136974642679491164,IBAN
442,AL74214511267291941568278379,IBAN
443,AL80214511267627215774717578,IBAN
444,AL46134113216537792613616132,IBAN
445,AL69134113219447596516222645,IBAN
446,AL23134113213863953885824922,IBAN
447,AL16614566139798783839844663,IBAN
448,AL80214511261488566844678188,IBAN
449,AL06879383135941753846811115,IBAN
450,AL98879383135649455358386423,IBAN
451,AL58134113214378997957627583,IBAN
452,AL28134113218823329398183912,IBAN
453,AL68614566131827952484765966,IBAN
454,AL91879383135713342595127428,IBAN
455,AL03614566136684369813334241,IBAN
456,AL93134113218981891417329821,IBAN
457,AL16214511268766525723736134,IBAN
458,AL92879383133183489993117983,IBAN
459,AL81214511262425849312149316,IBAN
460,AL79214511264248712426387933,IBAN
461,AL67134113215414441734962938,IBAN
462,AL53614566132377737788755395,IBAN
463,AL20214511265943173462119839,IBAN
464,AL59134113218915168887733431,IBAN
465,AL78134113213574488872184661,IBAN
466,AL28134113217236613924222914,IBAN
467,AL23214511269876757461916374,IBAN
468,AL58879383139476749355445353,IBAN
469,AL89879383138982935135273171,IBAN
470,AL73134113213622398724746963,IBAN
471,AL27614566137862511251555594,IBAN
472,AL26879383139748881196242887,IBAN
473,AL18879383131373616898489944,IBAN
474,AL19614566139348166854265621,IBAN
475,AL80879383138166111643159362,IBAN
476,AL61879383135779839446138856,IBAN
477,AL62614566138339749735659722,IBAN
478,AL31614566137649878186724423,IBAN
479,AL61879383134345813632867279,IBAN
480,AL05614566132982368641595763,IBAN
481,AL54879383132482851588449552,IBAN
482,AL80879383131834371931538983,IBAN
483,AL27134113214144682343822523,IBAN
484,AL90214511264693973122543978,IBAN
485,AL18214511265739916959788339,IBAN
486,AL33879383137734251833316448,IBAN
487,AL70134113214259884491984585,IBAN
488,AL25879383137547642375966863,IBAN
489,AL86134113213342795582347545,IBAN
490,AL30879383136899893589223411,IBAN
491,AL12134113215535373585733256,IBAN
492,AL30614566135391279375714476,IBAN
493,AL52214511265126448678254638,IBAN
494,AL98614566138779428259682277,IBAN
495,AL72614566137494899672684425,IBAN
496,AL24879383134189564181693755,IBAN
497,AL39214511263486147585481731,IBAN
498,AL61614566134397163443917628,IBAN
499,AL11134113213553717333956395,IBAN
500,AL48614566132696323883838443,IBAN
501,AL23134113218516767137588916,IBAN
502,AL78879383131169815683747393,IBAN
503,AL08614566134529238195996444,IBAN
504,AL46879383137128275916183989,IBAN
505,AL78134113217172865816448967,IBAN
506,AL69134113215873593726617616,IBAN
507,AL25214511267181968551614975,IBAN
508,AL93134113216471893186158462,IBAN
509,AL32614566133923269746529164,IBAN
510,AL45214511263134357269812664,IBAN
511,AL32134113216182993383676869,IBAN
512,AL74614566136695593149929866,IBAN
513,AL30134113215377678839431634,IBAN
514,AL35614566133192661377491679,IBAN
515,AL30134113219217255994497181,IBAN
516,AL41614566135817381426924716,IBAN
517,AL84614566137453658815566238,IBAN
518,AL54879383133518546794584532,IBAN
519,AL46614566139749129547544274,IBAN
520,AL21879383138567859221637235,IBAN
521,AL06214511262569649677836192,IBAN
522,AL67134113213982528415732315,IBAN
523,AL61614566131796614225126333,IBAN
524,AL80614566132366183675414469,IBAN
525,AL33134113213818892764748428,IBAN
526,AL79879383132686446745793268,IBAN
527,AL78879383139632954915265529,IBAN
528,AL87134113216793424447916117,IBAN
529,AL41214511269615213946471229,IBAN
530,AL31214511267885258579279168,IBAN
531,AL54214511266437811868194569,IBAN
532,AL28879383134556328799343273,IBAN
533,AL24134113211828914423893894,IBAN
534,AL77134113216339959176292774,IBAN
535,AL82214511265955389266393588,IBAN
536,AL93134113213969191551278369,IBAN
537,AL65614566135364978427759284,IBAN
538,AL64134113218916227747631566,IBAN
539,AL90214511268151117551444762,IBAN
540,AL63214511265143649228692787,IBAN
541,AL16879383135954124411912189,IBAN
542,AL44614566133349271972895634,IBAN
543,AL28214511265629695128797226,IBAN
544,AL87134113218147961386771957,IBAN
545,AL70614566139126664411154529,IBAN
546,AL48134113211998327518435979,IBAN
547,AL03614566134173958743212638,IBAN
548,AL07614566132368896441237418,IBAN
549,AL98134113216975484355956733,IBAN
550,AL21614566137179814294715644,IBAN
551,AL82214511268847212453683547,IBAN
552,AL03134113212379176111194466,IBAN
553,AL40214511264462526995711597,IBAN
554,AL82134113216937476814434834,IBAN
555,AL81214511268153981351873838,IBAN
556,AL82214511262463964176962251,IBAN
557,AL02614566131318594475275787,IBAN
558,AL77879383134422448569294476,IBAN
559,AL10214511269832499152568972,IBAN
560,AL44879383136816397971754264,IBAN
561,AL57214511266975538379946991,IBAN
562,AL88879383139813376828259482,IBAN
563,AL79614566135433889494576476,IBAN
564,AL67879383135884822898591934,IBAN
565,AL78134113213819373433459871,IBAN
566,AL09134113219689753625122446,IBAN
567,AL51134113211646354836363899,IBAN
568,AL35614566137742551514371696,IBAN
569,AL20879383135613437532358284,IBAN
570,AL10879383137292873498127233,IBAN
571,AL62614566136219543799674192,IBAN
572,AL12614566133923165896125296,IBAN
573,AL18614566138767776397313739,IBAN
574,AL92614566137241233299897725,IBAN
575,AL21134113211123485687275213,IBAN
576,AL19134113218879542126157417,IBAN
577,AL48134113214666323297217599,IBAN
578,AL70614566131913721763751572,IBAN
579,AL26134113215437836327458886,IBAN
580,AL31879383137138159725136794,IBAN
581,AL78134113218626347331794489,IBAN
582,AL03614566132451265383294578,IBAN
583,AL56614566139594572818135257,IBAN
584,AL37214511269895841747867734,IBAN
585,AL58614566135482187232812538,IBAN
586,AL98614566131487734921595388,IBAN
587,AL45614566139246742682911518,IBAN
588,AL07879383134996599912719987,IBAN
589,AL56134113213725861323163255,IBAN
590,AL91614566137228369524329653,IBAN
591,AL28134113211752163364976644,IBAN
592,AL18214511261264992188663371,IBAN
593,AL45879383136786512115585216,IBAN
594,AL10134113216159374392216837,IBAN
595,AL02214511261935267756684916,IBAN
596,AL10214511266862699151288264,IBAN
597,AL64134113216627492465958214,IBAN
598,AL42134113212547366576463654,IBAN
599,AL92134113214875227264765352,IBAN
600,AL02214511264647567416364578,IBAN
601,AL76879383131745567273714172,IBAN
602,AL11879383133712893499333541,IBAN
603,AL07214511267577296219581527,IBAN
604,AL43879383131661291577799876,IBAN
605,AL45134113219613849288212428,IBAN
606,AL53134113212138321667874859,IBAN
607,AL83879383135358959133213448,IBAN
608,AL65614566133466629768716387,IBAN
609,AL67879383137479932136644351,IBAN
610,AL69214511268436474455527268,IBAN
611,AL11134113218147683574789826,IBAN
612,AL48134113214451321285698318,IBAN
613,AL63134113216679794768736393,IBAN
614,AL39614566134127633139862836,IBAN
615,AL87214511263321892294838498,IBAN
616,AL87214511265824422932414215,IBAN
617,AL10214511262692414939518449,IBAN
618,AL34879383138556966968312462,IBAN
619,AL39614566136967651587788541,IBAN
620,AL57879383138457484491951933,IBAN
621,AL65879383133591299879924929,IBAN
622,AL97614566138138242685658824,IBAN
623,AL40879383135919345161388652,IBAN
624,AL28134113217352548677863283,IBAN
625,AL74879383135687398939286234,IBAN
626,AL07214511262574149952453619,IBAN
627,AL44214511268238794532368198,IBAN
628,AL51879383138157369341121983,IBAN
629,AL97214511267966593261735368,IBAN
630,AL62879383132235233437133961,IBAN
631,AL15134113217648176332435538,IBAN
632,AL40134113211477822417333222,IBAN
633,AL69614566139217731545411433,IBAN
634,AL94214511268127774164731694,IBAN
635,AL78134113215161429338416712,IBAN
636,AL10214511269643885425269934,IBAN
637,AL90134113214364339187588322,IBAN
638,AL41879383133879829822995166,IBAN
639,AL28214511263221836765293263,IBAN
640,AL28214511268234864948566631,IBAN
641,AL27214511266848812579873593,IBAN
642,AL06214511267261823896941388,IBAN
643,AL76214511265921234724223982,IBAN
644,AL54134113218342254168361851,IBAN
645,AL61134113212699372545452465,IBAN
646,AL02214511269711438498388157,IBAN
647,AL94614566132393966569292592,IBAN
648,AL58134113218844667697181769,IBAN
649,AL06614566139447196617586772,IBAN
650,AL49134113213247677267328521,IBAN
651,AL47879383136343673595879314,IBAN
652,AL69214511269683233878637261,IBAN
653,AL25614566133494279862253261,IBAN
654,AL29214511261313896931973823,IBAN
655,AL75134113213489427126891442,IBAN
656,AL75614566138456786516358757,IBAN
657,AL89214511265574685596254925,IBAN
658,AL45879383138475484748848474,IBAN
659,AL93214511266254629794462433,IBAN
660,AL44134113219894748418734148,IBAN
661,AL80879383132926552228927599,IBAN
662,AL71214511261184468832965217,IBAN
663,AL47214511265818885394427211,IBAN
664,AL36614566137639834723531992,IBAN
665,AL89879383133398926755935189,IBAN
666,AL26134113212279712633661725,IBAN
667,AL24614566133974469184731654,IBAN
668,AL42134113214672225425192451,IBAN
669,AL39879383139153954441723959,IBAN
670,AL20214511267767292933549256,IBAN
671,AL54614566131695184362228954,IBAN
672,AL85879383134433139577867545,IBAN
673,AL35614566138612448977821948,IBAN
674,AL77614566138331132846743793,IBAN
675,AL11214511262423163642255882,IBAN
676,AL37614566138869983827529433,IBAN
677,AL80614566138118925943469795,IBAN
678,AL90214511261678439444297275,IBAN
679,AL04614566131198258385925329,IBAN
680,AL03214511263746533213132619,IBAN
681,AL02614566134518314286679527,IBAN
682,AL69134113211389625212446236,IBAN
683,AL18614566134259254772759289,IBAN
684,AL14614566137851286574355972,IBAN
685,AL02879383131571353151474426,IBAN
686,AL81879383134841185866319676,IBAN
687,AL97879383134538385326244736,IBAN
688,AL16134113216929511951855811,IBAN
689,AL78214511263598479863818833,IBAN
690,AL58134113217291684434229179,IBAN
691,AL25614566139332334849272667,IBAN
692,AL30214511264324441323343175,IBAN
693,AL75614566139421954967326568,IBAN
694,AL18214511261917145791779814,IBAN
695,AL51879383139968763956757159,IBAN
696,AL06614566131458448141467579,IBAN
697,AL93134113215313927123381225,IBAN
698,AL08134113214276551674356561,IBAN
699,AL94134113219338831262564364,IBAN
700,AL63879383135481455414995632,IBAN
701,AL31214511267963964773276387,IBAN
702,AL26134113216284897386411996,IBAN
703,AL55134113218946512636523625,IBAN
704,AL38134113213896359159189814,IBAN
705,AL31614566138768869353158415,IBAN
706,AL06214511264248734295997219,IBAN
707,AL76214511269852463742529283,IBAN
708,AL47214511267372984972133823,IBAN
709,AL30879383133538881674883498,IBAN
710,AL15879383137689118818726887,IBAN
711,AL11614566137978487553155811,IBAN
712,AL57614566134639152645945625,IBAN
713,AL38614566134149763691643968,IBAN
714,AL28134113216894319839128727,IBAN
715,AL66134113211147328599471522,IBAN
716,AL15614566131227774471483417,IBAN
717,AL82879383135732773977858757,IBAN
718,AL23614566139989273594332717,IBAN
719,AL11134113211671679998654756,IBAN
720,AL39614566133946998885121631,IBAN
721,AL22134113216965431233181392,IBAN
722,AL55879383138321238726559111,IBAN
723,AL35614566135885749577341847,IBAN
724,AL62879383136565671976213742,IBAN
725,AL54214511268532157288297756,IBAN
726,AL37214511265892578646167753,IBAN
727,AL10879383138318764591452324,IBAN
728,AL64134113219545199994387983,IBAN
729,AL98879383137581898383579248,IBAN
730,AL72134113211641396988471341,IBAN
731,AL33214511262799969129965862,IBAN
732,AL88879383132826498354349568,IBAN
733,AL78614566135165589564879213,IBAN
